,video_name,generated_description
0,0.mp4,"В нашем очередном выпуске бюро добрых дел Лариса Брохман рассказала о том, как собака научила пёса играть бейсбол в гараже города Марблхед в Массачусетсе. А из-за нового интернет-тренда блогеры делают прическу залысинами."
1,1.mp4,"В преддверии новогодних праздников в эфире телеканала ЛАФ-радио стартовало шоу Kitchen Stories, в котором я расскажу о том, как я готовлю сельдь шубой, картошечку с сливочным соусом и грибочки с грибочками."
2,2.mp4,"В эфире True Detector Настя Рыжик рассказала о том, как проходит детектор лжи и почему ей страшно лгать."
3,3.mp4,"Российский контент-мейкер, игрок видеоигры Эксайл рассказал о том, как он заработал в киберспорте."
4,4.mp4,"В одном из московских клинингов я попал в шоу-пацанский клининг. Я не знаю, кто там был, но, помоему, это был сторис."
5,5.mp4,На канале «Россия» стартовало новое шоу Шляпа Здарова. На этот раз он будет называться «Шляпа» и будет транслироваться в прямом эфире телеканала «Россия».
6,6.mp4,"Российский певец Иван Пышненко рассказал о том, как познакомился с Дмитрием Кожомой."
7,7.mp4,"В эфире телеканала «Россия 1» состоялась пресс-конференция, в ходе которой было объявлено, что Алла Шишкина, тренирующаяся в синхронном плавании, сдохнет на тренировке."
8,8.mp4,"Начну с того, что у меня есть полюция первая. У меня предполюция из-за нерегулярного секса. А у меня полюция вторая из-за того, что я очень дрочил."
9,9.mp4,В этом увлекательном видео мы отправляемся в мелодичное путешествие по чарующему миру музыки.
10,10.mp4,"Российский боец ММА Юнис рассказал о том, что он хотел разделить клетку ID в тюрьме Стэнфорского эксперимента 1971 года, а также поделился своим мнением о предстоящем испытании."
11,11.mp4,"Родные, всем привет! Как обещал, подогрею кого-то одним айфоном 13 Pro. Всем людям, которые выполнили условия подписались каналы команды Pencilmash Рутюбе, выпал шанс забрать айфончик."
12,12.mp4,"В эфире шоу Хашлама Юлия Коломиджи Коломидцева рассказала о том, как она похудела из-за плохого контента в интернете и заказала Макдональдс."
13,13.mp4,В российский прокат выходит новый фильм Геры Тёплова «Уолл Стрит». На этот раз он снимутся в исполнении Кучерявого Игоря Декаприо.
14,14.mp4,В Москве выступит Ярослав Дронов и Шаман в рамках импровизационного шоу «Ручь»
15,15.mp4,"В преддверии Нового года Валерий рассказал о том, как он встретился с самогонкой."
16,16.mp4,"В эфире телеканала «Россия 1» стартовало очередное шоу-интервью Алена Волокда, в котором ведущий вместе с популярным гостем ищет номер звезды."
17,17.mp4,На канале «Россия 1» стартовало шоу связующих. Ведущий Алексей Житковский вместе с популярным гостем ищет номер звезды.
